"Y","X1","X2","X3"
0,3.3110045354839333,-0.32760810055288275,-1
2,4.2828666964982425,-0.6088467495317763,0
2,3.599578989949983,0.347597395682729,1
1,2.163208322490386,1.3700988116010449,0
1,2.745044704158616,0.8915239712845341,1
0,1.8433937913684413,-0.3817966130541027,0
1,2.3075646909842673,-0.7319879993362709,0
0,3.18358930307369,-0.14052506460977496,1
0,1.2673435049929185,0.9835721667077734,-1
-1,0.5552552711442849,-0.8065263745623443,0
0,1.147084195551923,-0.9705569716442344,1
-2,1.237500525984969,-0.5037994260274243,-1
0,1.4922349633426513,-0.28217202769620797,0
0,1.9505255912453634,-2.1068839415834577,1
0,3.0481075982637735,-0.5568683940681212,0
0,2.1977102283306222,0.28344461730331216,1
0,-0.8935548572694283,0.5293791139683697,0
-1,1.4795943354308205,-1.8696718809172883,1
0,2.2389551977766984,1.104096751243924,-1
1,1.6691465364406268,0.6184803655520571,0
0,2.523692855810828,-0.4917333734462141,-1
1,4.016868876506159,-0.43159538800646,1
0,2.113319571698699,0.5078360769184822,0
1,2.977859768616862,0.526659117757858,-1
0,1.4685964896736947,1.1775921060156602,0
-1,0.8739249202250865,2.5459608243603036,0
-1,1.1684973116532666,-0.16569030646490968,-1
-2,2.3670108571061323,-1.5873249772722122,0
-1,2.4828393074463513,0.7819103864727266,0
0,2.3755574303024996,-0.5640987277906004,0
0,0.4105970883607508,1.3656267396764123,1
0,-0.019611148048745974,0.9403180237251338,1
0,4.369192450479336,-0.7177105127363722,0
0,3.9124992576239634,-0.9217777563398056,-1
0,1.9570540503756013,-1.7715129924068027,-1
0,2.0048737665786582,0.36276677912112876,1
0,1.606334236939837,-0.43593315715191006,-1
-2,4.036673412062791,0.07640127208924673,1
0,1.3611824199483569,0.8201723557003944,-1
-1,1.6108927976741572,0.990738988716576,0
0,1.6062115051057309,-1.9325424702623801,1
-1,3.368635275026492,-0.7817848425186958,-1
1,1.4910019128017362,0.18541303938776987,-1
0,3.5806925076206406,0.04649608287794358,0
0,0.6576238486094372,0.9343254474612446,1
0,2.941330294907219,0.057925723136771655,0
0,1.5942506039368667,0.46238798226120453,1
2,2.241003448488973,1.4361892770250413,1
0,2.9934837898327182,1.5873843217705033,0
-1,1.7872738510483437,-1.059447393724332,0
1,4.255776705723063,1.2096130987084155,0
0,0.7482170887076671,0.2913042857016933,1
2,2.1297704622486817,0.3999669201323892,1
0,1.6982953255153708,2.1150717367903296,0
1,2.7578161309771776,0.6649554467730318,1
0,0.7798762770071093,1.1309805311001841,0
1,2.361185894931669,1.6013974437568816,0
0,1.186663219101722,-0.08141595007434654,1
0,0.8384750948436552,-1.2713658213921402,-1
0,4.228227768024233,0.12126887812041662,1
0,2.701093755225751,-0.03985979376178832,-1
0,2.0242734673038383,1.4240800800934157,0
1,2.935355468198098,-0.08002927726541346,0
1,3.5128442100351602,1.240029575052988,1
0,2.7393861304021523,-0.5129061501783763,0
-1,1.3653396276048393,0.41869154179487705,-1
0,2.417052026465806,-0.9387172559789321,0
1,2.445828936585756,1.3503693784976583,0
0,1.98191834805895,0.8367339943792701,0
2,1.1114313848440527,1.8454545536622002,0
0,1.6337653342229743,0.26014394836121346,0
0,1.4114235098748193,-1.0313647426983392,1
-1,0.14732097098254848,0.05894442551576252,1
0,1.7759582447840234,-2.1653581736774554,1
0,3.405669057972134,1.9283187684064758,-1
0,1.7891065780608464,-0.15346584280181302,0
0,3.016004265799247,0.06999428737302243,1
0,3.0004248891573546,0.42154213050002604,-1
0,0.8874555135928757,-0.3950602405772346,1
0,0.013088551768213774,1.0260285939822893,1
0,1.782039952347259,-0.046909320861015104,0
0,2.753906405269765,-0.452579410971874,-1
0,2.455234654352311,-0.054788768937672594,-1
1,2.354264574897918,0.21306739245155726,0
0,2.1700625951893415,0.15835046797001542,1
0,2.4859000479765343,-0.7198549494073757,-1
1,4.80315753483604,-0.6129321674606567,1
-2,2.159767241555111,-0.9684347157333452,-1
0,1.3130251932515686,-0.04510896754967376,1
0,1.2640126991481677,-0.7685130333898109,0
1,1.2923324045801237,0.08651506351548578,1
0,1.7790696746234897,-1.0051720768362422,0
-1,2.1053296684441283,0.007942727418735411,1
0,0.7125872464807066,0.5773181342393953,-1
0,1.8801890710814437,-0.9184099630652902,0
0,3.3671173793713005,0.6308728927020179,0
-1,1.3742969244633154,0.6701283513044904,0
-1,2.2583281193064084,-0.40068310528069145,0
0,2.0573846966842635,-0.024993348480294948,0
0,2.229210829968521,1.267194823800548,-1
0,1.828794948869361,1.0799217017264573,1
0,2.001587174690195,-1.3673490338023244,0
0,3.3765221326687436,0.906733122189077,1
0,1.8188276895691657,-2.2218598336078283,1
0,2.882220164978407,-0.8744911257365174,0
-1,1.2999739195178504,-0.5255516262810672,-1
0,2.7687471411155897,-0.4950478610644458,1
1,2.2464087662031895,-1.3688459203813503,1
0,3.4594863053227494,-0.13470733152612624,0
0,1.2010167190238916,-0.3709691857185196,0
0,2.6513379636696195,2.9438205684978254,-1
0,2.573479367041006,-2.0256814353662675,0
-1,3.092627499190628,0.39944237324732845,0
0,2.0804862677481357,-0.04377470958990909,1
0,1.1880084781726308,0.3782623410716857,0
0,0.9116418652783325,1.4499278501919253,0
0,2.809699870475701,-0.0430673478121239,0
0,2.2304939434955817,-0.754562315317886,0
1,1.925805168412517,0.515653602734156,0
0,1.9306121298052514,1.5398862684287105,-1
0,2.027413497374518,-1.1692375285339098,-1
1,1.808916379964476,-1.3444302084645923,0
0,2.7837430916338093,0.6529187538952252,-1
0,1.5353518904642545,-1.724539906048994,0
2,0.9799257996621804,-0.09151008664007479,1
-2,2.5707852290064053,-0.4085681019832984,-1
0,1.5330047061481684,0.2804790625177493,-1
1,2.6259603536265788,0.5056020160962761,0
0,0.6774696870974297,-0.5012655128476015,1
0,2.2860807174883764,-0.11564165015118084,1
-1,2.8574552240589006,0.5828961191318512,-1
0,2.8317944393988648,0.23886840534400208,-1
-1,1.9670330978529291,-0.6570878860459269,0
0,2.4598828041311003,-0.21547033948270844,0
0,1.59604063999676,1.6660766244508631,-1
-2,2.2829814445434455,-1.701321452835682,-1
0,1.334631701894981,-1.6013772813301375,-1
1,2.7506668997882597,-0.5664753960070027,1
-1,1.6597726262677648,1.5923543947181147,-1
0,1.1750750436045356,-0.1668190519164857,0
1,2.958366539855841,0.5102446326813302,0
0,0.9842376724799708,0.18578562417365346,0
0,3.2004627313638196,-1.3319708802762935,-1
0,2.748611628609588,-0.5843093427498484,1
0,3.3416195617242206,0.761136389222077,0
0,-0.1346638024073954,1.208547862018834,0
-1,2.089858355795557,-0.9586158390942278,-1
0,1.5038833098056676,-1.457067219750128,0
0,1.1881786605823534,0.9512086133916172,0
0,0.5737590203442917,-0.5029417817212245,1
0,2.520707484589712,-1.184064090533985,0
-1,2.9243833081783412,-0.6639340690460559,0
0,4.6692661598188,-1.1808072294696337,-1
-2,1.0573863037169589,0.2569462773381607,0
0,1.842435358807771,-1.1635101190028303,1
-1,1.4653757636588058,-1.018359754027072,0
-1,1.8349267136353506,0.7829807749761771,-1
0,1.9805752106226355,0.16302636525982436,-1
0,3.1376847685754248,-2.2678900787240535,1
0,3.0611182970160593,0.10962556071043106,1
0,3.2822792245901278,-1.7448525840264932,-1
0,1.8809019085979632,1.7596095661814846,1
0,0.7828975121781283,0.8639445435382856,1
1,0.9430702986576232,0.3964011112068203,0
2,2.062123061265885,0.2949324848038647,0
1,2.060166393323244,1.1826974968599697,1
0,2.8253135957087236,-0.9575554856832463,1
0,1.914992587722961,-1.0553681765324303,1
0,3.311312333011092,-1.0061523682771147,0
1,4.827700795330969,-0.6130670087124953,1
0,1.630555105159532,0.4716376614181834,0
0,1.5183949849113914,-0.16674404137016602,0
0,1.4345837111632784,-1.1207090066073873,0
0,1.4546844901448035,1.7651860596989553,0
0,2.598862898036693,-0.1500647135339255,1
0,5.09411484594674,0.4055908480433081,0
0,1.0139120589182822,-1.660444048512341,1
0,0.6858371621576118,-0.6723671766797277,0
-1,2.23053099802917,0.005006680949200399,-1
0,2.6318536868849725,0.8178924182135946,0
0,2.7005122130553145,0.2718365104500542,1
0,1.512139921041655,-0.4359036521749549,-1
0,2.4399713366761078,-0.5216996816370398,-1
-1,2.6911527173612413,-0.5617450951589323,0
0,1.8255741837728512,0.7790097206300876,-1
0,3.446825384330506,0.5623316659424974,-1
2,1.8908134880200673,0.7966651723689104,1
0,1.2934708430667068,-0.7775566909567401,0
0,2.655347310174896,-0.2591049542364681,1
0,1.4773121216799487,1.548165822567724,-1
-2,1.779983993582427,-1.6666309839881142,1
2,1.443589481134219,2.3058892665582014,-1
0,2.908848058384371,-0.24136952216179983,0
2,3.4700835564184858,1.484872212279452,1
0,2.2355393558030143,-0.4816078145320903,1
-1,3.2481796540344057,0.6740698298512063,-1
0,3.8859694820740964,-0.28032055741103284,0
1,2.3051148797193632,0.6331120937523155,1
1,2.752195260646231,0.24798685878948667,1
0,3.1481483171924323,0.011671434399422666,-1
-2,1.4275847524920415,-0.9454676229736161,-1
-1,0.5896744792148738,1.421332347770463,1
1,2.1819946867194515,0.0308373079557276,1
-1,1.1669656380696507,1.101140098561112,0
2,0.8850970047481448,0.009012811137005671,1
-1,0.1243950327566663,-0.7171388323040749,0
1,2.4094051337394395,-0.5040143693677037,0
0,3.226880127418768,-1.3133598288384858,-1
1,2.797562822991269,-0.09719383958726088,0
0,2.8574594407080065,1.252013483396993,0
0,0.9215508308621889,-1.2447938064640038,0
0,3.7578057764889063,0.9672185700431797,1
0,3.425261237682425,0.8934073013054015,-1
1,3.101216577856215,0.4465333213969623,1
1,2.6212947060970033,-0.2555757851415645,0
0,1.109359555700577,1.7215930890316227,-1
0,3.190198675260219,-1.1275590424753537,1
0,3.254157807979187,-1.0971297076864828,-1
0,2.2969499174546155,-0.8136433428567648,-1
0,1.0425550201430713,0.3853925411015286,1
-2,2.786946945268885,-0.4026057483616547,-1
0,1.8464868652459296,0.3619757435378011,-1
0,3.382701450976696,-1.1124134918523407,0
-1,-0.004668860409905662,-1.2219209308170476,-1
-1,3.2579988161715754,-0.13553461540989872,-1
-2,1.47936240249982,-1.6077054837471298,-1
2,2.837326211411641,1.01954806815456,1
0,3.091627528461559,0.37002639865155296,-1
-2,2.413579230618545,-1.4008808273870779,0
0,2.9212839057818103,-1.285997730454569,0
0,1.8211402919185966,0.8342269252303903,1
0,0.9259535606756062,-0.4634614647611923,1
0,1.7467324622372586,-1.5573427368749464,0
1,1.0030772554353082,-0.0955037053220392,0
-1,1.4366953066107255,0.17282069013611945,0
0,1.789779657501104,0.6874545173586794,-1
0,1.948757844695321,-0.4948281479704513,0
0,2.1606516469383106,-0.4525993505556555,-1
0,2.5255734844659234,0.3902350743879403,0
0,2.5263878971764426,0.2100783929276148,1
0,2.750832045692023,1.160912002412797,-1
0,1.4382099990647916,2.5876950909437806,1
1,2.090957441373283,-0.7377364405697188,1
0,2.0949394239433015,-0.07240139289768566,0
0,-0.47629066248495544,1.3602852149326348,1
0,2.363904823487537,0.2738952200668904,0
-1,1.8271541319027922,0.7050276964295553,-1
-2,3.5770170873965,-0.9791414513671004,-1
2,1.992722342997718,1.100740887606729,-1
0,3.3921696072380794,1.4561575536213784,0
0,1.9907970006079094,0.5017242216571445,0
-2,2.3124532740960917,-1.3457687625188506,-1
0,1.6484483102096728,2.619835096953247,-1
0,2.1664183855975145,1.5465781027604566,0
0,0.9535663200026063,1.1617395474988834,-1
0,1.9220894731034874,-0.13607729147336056,-1
2,3.8865436464276057,-0.1248116163118832,-1
0,3.267456376629023,-0.030562414814579494,-1
2,2.170034895107626,1.1753154227657818,0
1,3.0680651263147793,-0.050540185079046965,0
0,1.5457150733706853,1.1900308255463639,0
-1,2.210657717322702,-1.2297225260958184,0
0,2.2862962802623077,-0.3642271603637622,0
0,1.7251971053451611,-0.9244345322862884,0
0,2.2610434022092756,0.6712579974682973,0
0,3.662050829505301,-0.9320848176910518,0
0,3.717490714656321,1.4903267472851212,-1
0,1.6624786321072198,-1.4838780460351573,-1
0,1.568715658361619,-0.5733245938931593,0
0,2.5806730740782227,0.028919305850788873,1
1,2.2076565836978976,0.11892192620966041,0
0,3.0711254429367454,-0.5684921595839407,1
1,1.4190156500475393,0.6915304588496307,1
1,1.2396020084441215,0.6230197435694805,0
-1,-1.3221006098894588,-1.385105767009384,0
1,3.053456633482563,-0.654817684142443,0
0,-1.1943382929399942,1.1816573887127062,0
-2,1.3977903100075126,-0.7508788812338167,-1
0,3.651732893022848,-0.3081197401646057,0
0,1.9962699627457365,-1.157874809122575,0
-1,3.2613609120940286,0.8061402866215485,-1
0,1.2297751224463214,-0.7918605797950452,-1
1,2.018347652101911,-0.1388253756234077,1
1,2.696336826620059,0.9694248103281832,0
0,2.2744384000226336,-0.4409244863668998,-1
2,3.2403571600987418,0.3871544118816562,1
0,1.3654574249006661,-0.32781263535563954,1
2,3.2011583433912856,0.05719332716791337,1
0,2.8528218673260524,0.9261233657975991,0
-2,2.221568800726262,-0.25522899591488424,-1
0,0.944525461790533,0.27299302320714286,0
-2,3.0165817499439385,-0.09363861155132575,-1
0,2.113179223854215,1.4114627222285765,0
0,3.4937362793846987,-0.7977049489234754,-1
2,2.8040894290221816,0.7276103546972098,-1
0,2.5482945422327368,1.4021982570047482,0
0,1.376063250404291,1.3747744039856993,-1
-1,2.0590111329776377,1.2786525716252,-1
0,1.2875348617837625,-0.48525234342756357,-1
0,1.4605201168965642,1.0831907105153809,0
0,2.7152062186827237,-0.2715710220217928,0
-2,0.9024998173280274,-0.9258827212742157,1
0,2.7837490369518654,0.004712093693434887,0
1,1.233754065059792,0.6801804941830606,0
0,2.6858721125496374,1.861521298885833,1
0,2.2965000529238773,0.08339013139590012,0
0,2.1781891655476557,-0.015433047703073743,0
0,2.95991207342437,-0.4207995524346335,-1
0,1.0579711542415402,0.974163122166305,0
0,3.473706844727218,-1.6228909159820246,-1
0,1.6230548718212927,-0.2776885292628162,0
0,1.74081627670062,-0.22045526769144672,0
0,1.9861708679572654,0.3029151828291407,0
0,0.6122424580749615,0.41380776582044976,0
1,2.3372698797960023,1.726296789369492,1
-1,2.3102833175866637,-0.5267807784414531,1
0,0.2177610014494733,1.620399352215836,1
-2,1.8454850397479978,-1.6537289119975458,0
-1,0.9162085501462816,1.0495068959495033,-1
0,-0.9581400897397385,-0.9566623681915752,0
-1,1.9347048851872928,-1.4586434353287514,0
0,1.303769296040963,-1.3465451285918575,1
1,2.8363014973855516,1.13144275723922,1
0,1.2394251066192563,-0.14583650160827355,0
0,0.9972139388864691,2.3651030414751584,-1
0,2.2011422790063073,0.47500787425335705,0
-2,1.6069943252777115,-0.7655881660618815,-1
0,2.149764625803784,0.14035627595218111,-1
0,3.2247673199236058,-0.5704154012958202,-1
-1,-0.3334198918002773,1.112331784851959,0
0,1.7571855279139206,-1.2956640246263134,-1
1,2.2218741564204247,0.9924119206263102,1
0,1.7104215530627782,0.683995134496402,0
2,3.6978060509446626,0.6691870754673827,1
0,0.3940309516485716,0.48927589847456593,1
0,2.2714176917574873,0.08045886061740094,-1
0,0.43931395772863646,1.237739835443211,0
2,2.226931407820812,0.7722662446515032,1
0,3.1950422393447844,-0.21647132905662253,-1
-2,2.352590712324666,-1.0979859836524384,-1
0,3.08426882532378,-1.9697968330808102,0
0,2.818810153806775,-1.0567811714190498,0
0,2.827797304573222,-0.8704428649201796,0
0,1.291534569113896,0.18793559584689615,-1
0,2.7927227163120136,0.9782284968084449,1
0,-0.005974434411740948,0.9621062397199625,-1
0,2.806644962582048,-0.6825412997520837,0
1,1.7331045221587758,-0.45853853748404394,0
0,2.93648213032192,0.3371236266098373,0
0,2.622851467859171,0.9666835898181455,0
-1,1.335494192063259,1.1535456318461836,-1
-2,0.46987952128323074,-1.4932852918140007,-1
1,2.8170971779353353,-0.32064652278441746,1
-2,0.9723395472345375,-2.123952992679865,0
0,2.6652967273501393,0.04496648606390961,0
0,1.4517244163740017,-2.5998527398264044,0
0,1.878270306446202,0.7080499422168445,-1
0,2.0317411391331817,1.9564200440728434,0
0,1.5563920654513737,0.30424567859267615,0
0,3.189062188210447,-0.4562557601899958,-1
0,3.423094704317915,-0.8100275188758855,0
-1,0.7118950551538401,0.6704169780767951,0
1,2.6961831315331066,0.3609095556154272,0
-1,1.8068401680956077,-0.12355225153360107,-1
0,2.293756007779865,-1.3022803346222134,1
0,1.227276162015979,-0.6572463136967203,1
0,2.220071136711077,-1.3662708011217235,0
-1,2.241721010025934,-1.2636768421274718,-1
2,2.263070290996099,0.9702501929085435,1
1,4.091924571031079,-1.7175471456704174,1
1,1.0466828336292626,2.001255410730473,1
0,2.773541311287823,-0.7806251908325958,1
0,1.589954671306797,-0.5166717048652061,1
0,0.08786935803890628,-1.5492690745860536,1
1,1.6886336637045503,-0.7579678079040644,0
0,-0.5239140439277379,1.6938566327152489,-1
1,2.6116315751500094,0.3125927761184472,-1
0,1.3672052098267842,0.8983957342813466,0
1,1.8464311345994606,-0.22202430533502446,0
1,1.8111420592800536,0.13828705871187003,0
1,4.284441699694609,0.36080611575531935,1
0,2.6331865473136324,0.9128487281266887,1
0,2.0980027267528842,-0.47949507336597025,-1
0,2.1783159167132773,-0.5090934864583867,1
1,3.2067132127462545,0.038057565447188975,1
0,1.4657307249813833,-0.6743571460353655,0
0,1.7329572958883988,2.3945432552510613,-1
-2,2.1754041120928003,0.08752128524254763,-1
0,1.4943633231949562,1.9201649005125987,0
-1,1.771103598353415,0.16601060516075983,-1
0,1.1856857064031094,0.14314098992150662,0
1,3.6459079188942107,0.7198252033574783,-1
0,0.5145716657087518,-0.8805393691495422,1
0,0.823893846116142,-1.2313344025233635,0
0,2.747847964414447,1.89606179600702,0
-1,1.3910976290788555,-0.4536381539734963,0
0,1.8015307669100962,-1.0170281904875162,-1
0,3.7490526856840547,-1.2702934553589893,0
0,3.2388029864513657,-1.6367678923745317,-1
0,2.251853346069142,-0.08253760499655742,0
2,2.1002343035698234,0.7243199607092871,1
1,1.7241197988268326,-0.484491153588867,1
-1,2.168580270145681,1.6575258519555653,-1
0,1.8646556450250817,0.05857918885506686,0
1,2.4262491732552784,0.7255773466757229,1
-2,0.7278391348724089,-2.7533087863799266,1
0,2.3944202849743643,1.7339219796501404,0
1,1.1743791823289298,0.40250938547466303,1
0,1.5179866462074871,0.21224883392222108,-1
0,1.00484717644525,1.340195034199365,0
0,3.4527725979677513,0.23639869318954654,0
0,3.987610967842599,-0.08101624532531657,0
-1,2.2266563436622278,-0.7182111590807191,-1
1,1.0080376320011981,0.7233763546127603,1
2,1.85201825695168,1.238976407029981,0
-1,0.8966473379909463,1.273417737759352,0
0,0.09912776991658445,0.28708981938645356,1
0,0.7691335505487584,-1.9046589477585485,1
-2,1.685562361940895,-0.983139156871795,-1
0,3.921756811003696,-2.707697042889127,1
1,2.9756131243153496,1.4064410022381266,0
-1,1.1388760117022292,-0.46858113125542433,0
0,2.6300354505775476,-1.2359461140170722,-1
0,0.91218215001163,-1.735764694765711,0
-2,1.4682051646227887,-0.9158291955524424,-1
0,1.5564332876551996,0.7993221715982581,1
0,1.1318250982512899,0.2752161651763081,-1
1,3.297288486676548,-0.03697062362237624,-1
0,-0.46093890849039054,1.4624384439042295,1
0,0.8849765034183434,0.39639546989916274,-1
0,3.274329787567253,0.3323108714568686,0
-2,1.5121531205210463,2.0484730142071434,-1
0,1.9270867937836924,-0.31553215888709496,1
1,3.4534592159855393,-0.34381470335242964,-1
0,3.6525267910396257,-0.6523790664176369,0
0,2.9507846320931805,0.3746602415391176,1
0,2.784487632375557,0.31878873028702726,0
-2,1.8641110968425827,0.82325984431463,-1
0,-0.5032682318588302,1.0570555546214502,1
-2,1.1524212082512968,-0.8484312148468216,1
-2,0.835331740093157,-0.42384287273237625,0
-1,0.18594021482155965,0.7208789263085611,0
0,1.9231257720857542,0.013298296301860682,1
0,4.082150926468245,-1.2733382687012536,1
-1,0.7616102482075817,1.167365487634018,-1
-2,3.5094589709404085,0.8749500101896973,-1
0,3.2118026207357193,0.3816090346452544,-1
0,1.3601637855679451,-0.14928235805263051,0
0,3.0133053192478556,-1.4804054990486462,-1
-1,2.140468116587052,0.4037564743715339,1
0,1.493429044810246,-0.018167187073627737,1
0,3.6169924732779446,-0.35905007825695034,0
0,1.8523507779813664,0.6783405240270488,0
1,2.4943522199299055,-1.0800964534396733,1
-1,-0.34594271424715695,0.4206873537493741,0
0,2.4515520067068923,0.06199755595357275,1
0,0.8102887134508923,0.9788684585295856,1
0,0.16991194295677525,1.2137437923656227,-1
0,1.914973360915833,0.29190579753504153,-1
0,0.7985966584734319,0.43881601706699663,0
0,3.866777535300854,-0.19440205153376422,0
0,2.3034256196858633,-0.3353146093170039,0
0,0.5834143829530336,0.24002721518138337,1
0,2.384896303327876,-0.4243588036733789,0
0,1.8754453618696092,-1.2824943984448085,1
0,2.4400170288910346,-1.180910409409574,1
1,3.227491659438729,-0.5140490950535861,1
1,2.5316434633616427,0.9404563845300615,-1
0,3.0142743377152157,0.49203224902361636,0
2,1.777365395262004,1.425735421570656,0
2,1.8006916966387014,0.10109876564277746,1
0,2.1135914718577515,1.4279833821683752,0
0,0.8150173857646472,0.13795504646310114,-1
0,2.120827818896867,-1.0682657773606745,-1
-1,0.7601353536861808,1.146776198465936,-1
0,2.201527902203905,-0.3549958284197155,1
-2,1.7564193983648275,-1.333171459158312,-1
0,3.0867533371459834,-0.27612961206046127,0
-1,1.2604455295629111,0.44753070234170456,1
1,1.1551096273847217,-0.824060626205813,0
0,3.4699354859955163,-0.5073505981258836,1
0,2.0512759275266315,0.9602612459485135,0
-1,2.480593814517018,0.625307039466106,-1
0,2.333660029155382,0.3366252943290385,0
1,2.4586510803440027,0.08455763960071505,1
1,2.6693611275877536,1.4977000824011621,0
0,1.8027660698067358,-0.04397536272784477,1
1,2.363825900302511,0.7030457104673252,0
0,3.9009099970890753,-0.36370053014511333,0
0,3.1592440814311376,0.38735501681550566,1
2,1.6009626526784193,0.5965258422589104,1
0,0.8226965676182036,0.07652961592666183,0
-1,2.6594770666104126,0.39378362274254874,1
0,0.7017385765014557,0.41906451606708794,1
-2,2.3143595178356104,-0.4629305829256717,-1
1,1.2152852717723719,0.45767265702317267,0
0,1.4553455408948628,-1.184421182226231,-1
0,1.4256702097819325,0.14318332943441286,0
1,3.256703619579448,1.4237000479424622,-1
0,2.117150440937518,0.3562780256292383,-1
0,2.371273329312455,-0.4673932723762283,0
0,1.7494335221955353,0.12201282601464035,-1
0,0.781518761322197,1.1285656864198947,0
0,1.0216936408313009,-1.9159062577056676,-1
0,1.7314498695498417,1.4808592320753475,0
0,2.5185218417829107,1.7256383917811193,1
0,1.8410048168041073,0.7461946503405307,-1
-1,1.4517956025259005,-0.6355889167905056,0
0,2.3583677274841603,-0.38802613150753007,-1
0,2.5424737707421037,-1.3157992783743198,0
1,-0.04415149927380435,0.5764753830547803,0
0,2.2845621280762423,1.8264867203259372,0
0,3.548193383820572,-1.384867829884213,1
0,1.7190152631945337,2.1111210613494342,1
0,1.8192922264419338,-0.4561634385384519,0
0,2.674559713540547,-1.1772104448755392,1
0,2.450904620000717,0.5929032448706548,0
0,1.3201978221179147,-1.4564076203986773,1
1,2.680713522379207,-0.6324610245471511,1
-1,1.7530353610331542,-0.8180419532936485,1
0,2.7255976558241644,-0.14549423864253505,-1
0,0.5976781904769983,0.1297760084303129,0
0,3.8506041189937856,-0.03756992209193732,0
2,1.0483279550380085,1.6734952999547368,1
0,2.377670606467566,-0.06647397488334461,0
-1,2.100225109798237,-0.5511545350687453,0
0,3.4073688272986447,0.8841901663406703,-1
0,0.9873176526761223,-0.17238748298255113,0
0,3.559440755385512,-0.19574305860041064,0
-1,3.091680269292521,-1.2302450734856185,-1
0,1.4856886949983,0.12283826425201513,0
-2,0.8081918258206053,-1.4252837142777408,-1
0,3.3437866858793277,0.9754376660487741,-1
0,0.8534583653354282,0.9315350962981161,-1
0,3.2092575247438204,0.509314482377872,1
-2,0.42880581029743503,0.8894129731858571,-1
2,1.867445208080023,-0.027208110631362546,0
0,2.3808200879040182,-1.3416804408979972,0
0,2.049284197197509,0.13841732698626322,-1
1,1.9637515515928898,2.1718769689136486,1
-2,0.6791482463037206,-1.6833846529094705,-1
-1,2.274120070280886,1.298890076706556,-1
0,2.3716758034258367,1.029059206308668,1
-2,1.2276328721893912,0.39741693585911353,1
0,2.0953609448963957,0.5940427806120481,-1
0,2.514185698340067,0.9779672941375278,0
0,2.414406264479396,1.7870401423421405,0
0,2.7146741647758645,0.07037497458668832,1
0,3.5719476956044955,-0.33136757031800773,0
1,3.1279511860484552,0.4051880002514118,1
2,3.5092620372374443,1.20172333659941,1
0,2.2005144509986376,0.6530896018414412,1
-1,-0.18500852129288692,0.0054210552085513395,-1
1,2.5061727784005,0.45243870841607403,1
2,1.9796237855394518,0.266212406958826,-1
0,2.38882075086355,0.1567320801169455,1
0,1.4507947821882667,-0.6992553746165382,1
0,2.0879084521330706,-0.3703499875518695,-1
0,2.037820590734202,2.020649006783019,0
1,2.250722372557579,-0.9434315365099772,1
0,2.9824989363401473,-0.8044030721726633,-1
2,1.7708690749832794,-0.2623990919655604,1
0,1.8083574989254771,-1.8630406620601743,1
0,3.396224252097885,-1.2642122083725849,-1
2,4.8104209189306015,0.4213086101127956,1
1,3.8803356330734466,2.04839399481914,0
0,1.4266375308216437,0.06679374941527409,0
0,3.1127864534833267,0.9886407505970984,0
-1,1.7335276168839262,-1.1891308353350851,1
0,2.000309322621495,1.7089654731788397,0
0,0.8100879285496274,-1.409033909300349,0
-2,1.9789068270072174,-0.6301686484417264,-1
0,1.7655485456919575,-0.22483493801178275,1
1,1.7133796208942864,0.09608278542508453,0
0,2.031753768123833,-0.08802579324231734,-1
0,1.605425103552864,-1.087723921146567,-1
-1,-0.011829500194076026,-0.33397849003020375,-1
2,2.8124620843058254,0.3027733268136883,1
1,2.703835922079944,0.18481202938977498,0
2,2.4310144382436456,1.0194226213309703,0
0,2.478939905548775,-0.3579520786270284,0
2,1.4148266286265812,0.4174586755823798,1
-1,1.3599661737886763,0.24608228034155924,-1
0,2.8560608973248702,-0.1713533571780377,1
-2,1.7326936287582848,-1.2710882074256054,1
0,1.6276079659393434,0.1981111529676865,0
-1,1.9867856126882082,-1.1499949894243306,0
-1,0.5472004051648189,-0.5453704658972154,-1
0,0.47219430387595285,0.14949311500388385,0
-1,2.7952859534832197,-0.06890970978308746,-1
0,1.7440905975963084,0.6853533294000703,0
0,1.739956558570035,-2.2548175424089587,-1
0,2.776194684271271,1.4135029617851962,-1
0,2.153866213740435,-0.40612937962261025,1
-1,2.5864429825203494,0.22210377478051332,0
0,2.095242241008906,2.186559514268817,1
0,3.700649986703954,0.26863312857120225,0
0,1.1194663751244605,0.45494114897064286,0
0,0.1622901405157875,0.4821193013747557,1
1,3.3372450152737603,-0.06766669420520952,1
1,3.580544525765524,-0.29378266683130094,1
0,3.384813213275212,0.40387111856374097,1
0,3.818147909429192,0.510442117585906,-1
0,3.575225792754342,1.416898521470469,0
-2,3.013437599632325,-1.257176240032772,-1
0,3.5332110918090125,-0.29253676735594303,0
0,1.3977774363899407,-0.8981415881192961,0
1,2.543401103477124,0.052712111345317496,1
-1,1.5118203078225259,-1.5083715073960662,0
-1,1.2802521633531543,0.42434161733340797,0
0,2.6570680596498124,-1.3485109269287252,1
2,1.336514697970096,0.7530905699576212,0
-2,1.9426167247026767,0.38285737350928944,-1
-2,1.648518517937509,-0.39324915469001753,-1
-1,0.4443437377261732,-0.8245046384875938,-1
-1,2.588399276397085,-1.0263039250903399,-1
-1,1.9199193476860632,-0.8164344615588058,1
1,2.548080980896853,0.9628381775563082,-1
0,2.0249163751376456,0.8963740366642355,1
-2,1.1711443191055944,-1.7500593256197645,0
